PPOS: system initializing
PPOS: system ready (uptime 0 ms)
    0 ms: user_main (id 1): inicio
64 tarefas somando 1000000 vezes cada, aguarde...
PPOS: task   2 ((null)),  7535 ms run,    70 ms cpu, 1000001 acts, exit code   0
PPOS: task  55 ((null)),  7537 ms run,    77 ms cpu, 1000001 acts, exit code   0
PPOS: task  56 ((null)),  7537 ms run,    77 ms cpu, 1000001 acts, exit code   0
PPOS: task  57 ((null)),  7537 ms run,    74 ms cpu, 1000001 acts, exit code   0
PPOS: task  58 ((null)),  7537 ms run,    58 ms cpu, 1000001 acts, exit code   0
PPOS: task  59 ((null)),  7537 ms run,    62 ms cpu, 1000001 acts, exit code   0
PPOS: task  60 ((null)),  7538 ms run,    68 ms cpu, 1000001 acts, exit code   0
PPOS: task  61 ((null)),  7538 ms run,    69 ms cpu, 1000001 acts, exit code   0
PPOS: task  62 ((null)),  7538 ms run,    67 ms cpu, 1000001 acts, exit code   0
PPOS: task  63 ((null)),  7538 ms run,    79 ms cpu, 1000001 acts, exit code   0
PPOS: task  64 ((null)),  7538 ms run,    71 ms cpu, 1000001 acts, exit code   0
PPOS: task  65 ((null)),  7538 ms run,    64 ms cpu, 1000001 acts, exit code   0
A soma deu 64000000, valor correto!
 7538 ms: user_main fim
PPOS: task   1 (user_main),  7538 ms run,     0 ms cpu,    34 acts, exit code   0
PPOS: task   0 (kernel),  7538 ms run,  3102 ms cpu, 64000099 acts, exit code   0
PPOS: system terminating
PPOS: system terminated (uptime 7538 ms)
